gender,region,education_level,poverty_index_band,age_band,has_disability,previous_attempts_count,studied_credits_total,registration_day,unregistration_day,is_unregistered,days_active_before_unreg,assignments_submitted_count,assignments_avg_score,assignments_score_std_dev,late_submissions_count,total_clicks,days_engaged_count,clicks_content,clicks_forum,clicks_quiz,clicks_resource,clicks_subpage,clicks_homepage,clicks_questionnaire,clicks_ouwiki,clicks_htmlactivity,clicks_ouelluminate,clicks_dataplus,clicks_externalquiz,clicks_repeatactivity,clicks_dualpane,clicks_glossary,clicks_oucollaborate,clicks_folder,true_label,predicted_label
1,12,1,1,0,0,0,60,-137,0.0,0,0.0,2,81.0,12.727922061357855,0,561,22,322,42,3,9,83,84,0,5,0,0,0,0,0,0,0,0,0,1,1
1,1,2,1,0,0,1,180,-137,0.0,0,0.0,1,63.0,0.0,0,37,4,3,22,0,2,3,6,0,0,0,0,0,0,0,0,0,0,0,1,1
0,1,3,5,1,0,0,120,-46,0.0,0,0.0,11,79.54545454545455,14.215228709828319,5,1867,89,0,540,111,235,434,485,0,0,0,4,0,0,0,0,2,0,0,0,0
1,3,2,7,0,0,0,60,-68,216.0,1,284.0,6,28.0,24.827404213892358,6,620,83,69,77,0,60,110,203,0,78,0,0,0,3,0,0,0,1,0,0,0
1,8,1,10,0,0,0,90,-74,0.0,0,0.0,0,0.0,0.0,0,22,2,7,0,0,2,4,8,0,0,0,0,0,0,0,0,0,0,0,1,1
0,11,2,2,0,0,0,60,-120,0.0,0,0.0,1,1.0,0.0,0,103,13,50,0,0,16,3,33,0,0,0,0,0,0,0,0,0,0,0,1,1
0,12,2,8,0,0,0,60,-60,0.0,0,0.0,6,90.33333333333333,5.573747990954262,0,2956,176,563,620,0,95,643,665,0,235,0,0,0,35,0,0,0,30,0,0,0
1,2,3,3,0,0,0,30,-44,0.0,0,0.0,8,57.25,21.319005605327845,4,578,37,13,19,297,59,61,117,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11,2,5,0,0,0,60,-45,0.0,0,0.0,1,80.0,0.0,0,57,11,1,16,0,6,6,25,0,0,0,0,0,0,0,0,0,1,0,1,1
1,8,2,8,0,0,0,30,-106,0.0,0,0.0,9,83.88888888888889,12.692955176439847,0,923,47,270,227,110,68,40,208,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,1,3,1,0,0,60,-27,0.0,0,0.0,5,74.0,16.792855623746664,1,1308,66,845,64,1,165,15,189,4,0,0,0,0,0,0,0,0,24,0,0,0
0,4,1,2,0,0,0,30,-74,0.0,0,0.0,9,64.77777777777777,16.664166479138537,0,852,76,251,256,126,13,8,196,0,0,0,0,0,0,0,0,2,0,0,0,0
0,6,3,2,0,0,0,60,-14,53.0,1,67.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10,1,8,1,0,0,60,-16,0.0,0,0.0,11,90.27272727272727,10.020887276992084,5,1292,141,15,587,115,61,125,371,0,0,0,0,0,0,0,0,6,0,0,0,0
0,3,2,5,0,0,0,120,-36,0.0,0,0.0,2,87.5,17.67766952966369,1,176,7,0,110,25,2,3,34,0,0,0,0,0,0,0,0,1,0,0,1,1
1,0,3,3,1,0,0,150,-37,0.0,0,0.0,13,91.07692307692308,7.653556237261412,10,1354,101,114,277,0,116,335,309,0,98,0,7,0,19,0,0,24,0,0,0,0
1,12,1,0,0,0,1,180,-149,-26.0,1,123.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,11,2,7,0,0,0,120,-88,5.0,1,93.0,0,0.0,0.0,0,7,4,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
1,11,2,3,1,0,0,30,-42,0.0,0,0.0,4,84.75,4.573474244670748,3,1459,50,539,196,160,20,46,172,0,287,0,0,0,0,0,17,0,0,0,0,0
1,1,3,7,0,0,1,120,-23,0.0,0,0.0,12,80.41666666666667,20.192070150672937,2,1109,33,234,90,465,40,134,135,0,1,0,0,0,0,0,0,0,0,2,0,0
0,4,2,2,0,0,0,120,-155,0.0,0,0.0,0,0.0,0.0,0,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1
0,9,2,9,0,1,0,90,-86,-54.0,1,32.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,3,1,0,0,30,-29,0.0,0,0.0,0,0.0,0.0,0,99,12,31,1,0,18,12,37,0,0,0,0,0,0,0,0,0,0,0,1,1
1,8,2,7,1,0,0,60,-35,0.0,0,0.0,5,75.2,41.68572897287512,0,739,32,412,0,119,22,59,118,0,0,0,0,0,0,0,0,9,0,0,0,0
1,9,2,7,0,0,0,60,-53,0.0,0,0.0,13,76.53846153846153,12.633390839460485,7,2284,182,548,384,0,108,284,692,0,96,0,3,0,43,0,0,1,0,0,0,0
0,6,3,4,0,1,1,75,-75,198.0,1,273.0,5,75.8,14.872793954062566,2,334,24,1,202,30,8,14,64,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,2,6,0,1,0,120,-53,0.0,0,0.0,12,98.91666666666667,1.6764862244009224,0,12474,238,2205,5386,1877,61,536,2074,63,99,7,0,63,0,0,1,0,39,0,0,0
1,9,2,5,0,0,1,120,-72,11.0,1,83.0,0,0.0,0.0,0,68,15,3,16,0,6,4,26,0,5,0,0,0,0,0,0,0,0,0,0,0
1,1,1,6,0,0,0,60,-38,0.0,0,0.0,4,79.75,8.616843969807043,0,1039,67,476,175,162,3,3,162,0,51,0,0,0,0,0,0,0,0,0,0,0
1,9,1,6,0,0,0,60,-23,48.0,1,71.0,1,70.0,0.0,1,132,10,14,0,0,9,23,53,0,0,0,0,0,3,0,0,0,0,0,0,0
1,1,1,2,0,0,1,60,-90,0.0,1,90.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,6,0,0,0,60,-135,0.0,0,0.0,12,84.25,6.1218684016624145,0,3397,105,1685,141,648,39,297,422,42,32,7,0,36,0,0,2,0,6,0,0,0
0,3,2,2,0,0,0,150,-92,-23.0,1,69.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,2,4,0,0,0,60,-22,0.0,0,0.0,0,0.0,0.0,0,277,32,102,9,1,27,52,80,0,0,0,0,0,0,0,0,0,0,0,1,1
1,10,3,7,0,0,2,60,-25,12.0,1,37.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,3,10,1,1,1,60,-12,0.0,0,0.0,13,72.0,17.568911937472585,7,817,96,132,154,0,62,132,229,0,37,0,1,0,24,0,0,0,0,0,1,0
1,9,1,1,0,0,1,60,-18,12.0,1,30.0,2,60.0,5.656854249492381,0,86,5,52,11,11,0,3,8,0,0,1,0,0,0,0,0,0,0,0,0,0
1,9,2,2,0,0,0,60,-81,-66.0,1,15.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,2,2,0,0,0,90,-32,0.0,0,0.0,4,84.25,6.020797289396148,0,1517,60,746,232,91,9,9,158,0,247,0,0,0,0,0,0,0,0,0,0,0
1,12,2,2,0,0,0,60,-79,171.0,1,250.0,4,90.25,2.6299556396765835,0,351,39,80,58,0,25,49,93,0,35,0,0,0,3,0,0,0,3,0,0,0
1,3,2,5,0,0,0,90,-92,-4.0,1,88.0,0,0.0,0.0,0,49,10,23,3,3,0,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,10,0,0,1,60,-67,115.0,1,182.0,6,74.0,33.04542328371661,4,231,15,12,33,0,38,60,31,0,42,0,0,0,4,0,0,0,0,0,0,0
0,11,1,8,1,0,1,120,-27,0.0,0,0.0,6,75.66666666666667,5.645056834671079,0,1042,92,37,218,0,52,290,301,0,93,0,0,0,1,0,0,2,5,0,0,0
0,12,2,9,1,0,0,60,-123,0.0,0,0.0,6,94.5,3.391164991562634,0,9486,262,97,1866,0,168,1095,2445,0,340,0,0,0,26,0,0,2480,36,0,0,0
1,7,2,6,1,0,0,60,-136,0.0,0,0.0,5,89.2,1.0954451150103321,0,8562,231,2021,3274,0,25,711,2143,0,0,0,0,5,0,0,0,0,0,0,0,0
0,5,1,1,0,0,0,150,-72,0.0,0,0.0,11,78.0,15.264337522473747,5,418,74,27,39,81,26,51,150,0,0,0,0,0,0,0,0,0,2,0,1,0
0,5,2,1,0,0,0,120,-89,-31.0,1,58.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11,2,1,1,0,0,30,-26,193.0,1,219.0,2,56.0,2.8284271247461903,2,281,21,47,107,4,22,16,84,0,0,0,0,0,0,0,0,1,0,0,0,0
0,5,2,2,1,1,2,120,-117,213.0,1,330.0,2,0.0,0.0,2,30,2,0,7,0,6,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,3,6,0,0,0,120,-154,227.0,1,381.0,5,64.8,7.918333157931662,1,934,47,575,82,0,14,78,181,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,4,0,0,0,60,-67,110.0,1,177.0,3,57.0,8.888194417315589,2,147,13,0,6,98,2,11,27,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,9,0,0,0,60,-36,27.0,1,63.0,0,0.0,0.0,0,82,5,27,29,0,0,8,15,0,1,0,0,0,0,0,0,0,0,0,0,0
1,11,2,1,1,0,0,30,-47,0.0,0,0.0,7,67.85714285714286,16.567322972532118,6,1341,59,15,17,867,46,160,210,0,0,0,0,0,0,0,0,0,5,0,0,0
1,4,0,0,0,0,0,120,-99,0.0,0,0.0,6,73.0,27.320322106446696,1,1101,46,425,141,249,16,137,84,3,21,0,0,0,0,0,1,0,4,1,1,1
0,6,1,1,0,0,0,60,-45,93.0,1,138.0,2,89.0,15.556349186104045,1,159,24,2,10,13,10,10,82,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,4,0,0,0,60,-42,0.0,0,0.0,12,83.75,6.7436839136537765,0,2904,101,1182,369,509,41,270,403,28,27,0,0,27,0,0,5,0,6,3,0,0
0,10,2,4,0,0,0,120,-30,0.0,0,0.0,5,74.8,14.131525041551601,0,539,28,263,10,89,28,29,113,3,0,0,0,0,0,0,0,2,1,0,0,0
1,6,3,10,1,0,0,60,-14,0.0,0,0.0,4,71.75,7.41057802513857,3,2946,93,1548,377,138,29,21,386,0,384,0,0,0,0,0,0,0,5,0,0,0
1,2,2,7,0,0,0,90,-144,26.0,1,170.0,1,56.0,0.0,1,332,17,105,24,88,21,14,77,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,0,0,0,0,0,120,-121,0.0,0,0.0,7,88.0,13.366625103842283,4,203,18,2,0,133,6,20,42,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,4,1,0,0,30,-10,142.0,1,152.0,0,0.0,0.0,0,68,4,35,4,0,7,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0
1,11,2,8,1,0,0,60,-25,0.0,0,0.0,10,89.0,9.820613241770824,9,853,65,1,471,62,34,73,204,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,1,5,0,0,0,90,-34,0.0,0,0.0,1,50.0,0.0,0,338,18,74,72,12,29,45,76,0,1,0,0,0,0,0,0,0,0,0,1,1
1,8,1,10,0,0,0,90,-155,73.0,1,228.0,0,0.0,0.0,0,58,7,6,2,3,2,15,27,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,1,3,1,0,0,30,-23,0.0,0,0.0,7,77.57142857142857,22.868152110574673,0,832,36,334,48,155,55,110,122,0,0,0,0,0,0,0,0,8,0,0,0,0
0,6,1,6,0,0,0,60,-108,0.0,0,0.0,5,62.8,11.7983049630021,0,2799,78,1749,64,320,24,278,292,10,27,0,0,0,0,0,6,0,0,0,1,0
1,12,1,1,0,0,0,120,-128,0.0,0,0.0,4,63.25,23.86594505426788,4,1764,124,475,146,680,75,92,276,0,0,0,0,0,0,0,0,0,1,0,0,0
0,7,1,1,0,0,0,60,-117,198.0,1,315.0,10,83.0,7.393691004272944,1,2991,104,1412,140,495,190,189,374,36,38,0,0,33,0,0,2,0,0,0,0,0
0,9,3,7,1,0,0,120,-24,134.0,1,158.0,3,79.33333333333333,22.120880030716076,0,798,33,328,74,147,24,44,174,0,0,0,0,0,0,0,0,3,3,0,0,0
1,9,2,6,0,0,0,270,-85,59.0,1,144.0,1,50.0,0.0,0,122,10,41,8,0,6,8,57,0,0,0,0,0,0,0,0,2,0,0,0,0
1,6,2,7,0,1,2,120,-22,52.0,1,74.0,1,41.0,0.0,0,573,32,123,123,0,20,97,166,0,25,0,0,0,2,0,0,0,1,0,0,0
1,6,2,6,0,0,1,60,-23,87.0,1,110.0,1,67.0,0.0,1,792,24,31,13,601,59,24,61,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,2,0,0,2,210,-51,0.0,0,0.0,4,80.5,24.89310480166479,2,255,40,0,95,33,3,7,104,0,0,0,0,0,0,0,0,0,0,0,1,1
0,8,1,6,0,0,0,120,-156,0.0,0,0.0,11,69.0909090909091,19.09164500746096,7,1270,85,48,640,97,51,73,295,0,0,0,0,0,0,0,0,0,2,0,0,0
1,11,1,2,0,0,0,60,-53,178.0,1,231.0,1,66.0,0.0,0,1012,44,206,333,51,11,94,277,0,4,0,9,0,0,0,0,0,0,0,0,0
0,11,1,2,0,0,1,120,-30,0.0,0,0.0,6,79.0,17.988885457415087,0,573,74,71,61,0,99,158,137,0,7,0,0,0,4,0,0,0,20,0,0,0
0,7,1,4,0,0,2,150,-23,0.0,0,0.0,7,64.28571428571429,13.792682670100668,5,1420,78,58,244,0,93,338,341,0,60,0,54,0,12,0,0,164,0,0,1,1
1,3,3,8,1,0,0,30,-22,0.0,0,0.0,8,99.25,1.164964745021435,4,2074,145,38,239,732,158,319,566,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9,2,6,1,0,0,120,-18,0.0,0,0.0,11,95.81818181818181,4.468068527186705,6,1337,86,8,571,116,79,153,341,0,0,0,0,0,0,0,0,5,0,0,0,0
0,3,3,3,0,0,0,30,-25,0.0,0,0.0,9,79.22222222222223,19.246933377669404,3,296,26,44,23,98,32,20,79,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,4,1,0,0,60,-43,90.0,1,133.0,4,76.0,18.275666882497067,2,242,18,27,58,42,14,36,58,0,0,0,0,0,0,0,0,2,0,0,0,0
1,6,4,7,1,0,1,150,-144,31.0,1,175.0,0,0.0,0.0,0,12,4,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,1,8,0,0,2,60,-80,0.0,0,0.0,6,56.5,19.846914117816905,0,1168,96,138,572,0,49,108,246,0,0,0,0,0,2,0,0,27,1,0,0,0
1,7,2,10,0,0,0,120,-176,0.0,0,0.0,12,82.5,10.475078650171211,5,2783,81,1216,199,777,26,187,298,21,19,0,4,8,0,0,2,0,0,0,0,0
1,0,2,4,0,0,0,60,-99,0.0,0,0.0,8,56.875,19.231206038995207,7,374,49,3,5,185,21,56,100,0,0,0,0,0,0,0,0,0,0,0,0,1
0,8,2,10,0,0,0,60,-135,-91.0,1,44.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9,2,9,0,0,0,30,-108,0.0,0,0.0,8,91.875,12.217522545215832,0,550,32,217,104,82,14,21,109,0,0,0,0,0,0,0,0,3,0,0,0,0
0,5,2,2,1,0,0,90,-150,12.0,1,162.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,1,8,0,0,0,60,-23,0.0,0,0.0,3,65.33333333333333,11.718930554164631,2,297,38,0,23,130,31,23,85,0,0,0,0,0,0,0,0,0,0,0,1,1
1,6,1,7,0,0,0,60,-38,0.0,0,0.0,0,0.0,0.0,0,97,14,34,22,0,0,15,20,0,1,0,0,0,0,0,0,0,0,0,1,1
1,6,3,5,0,0,0,60,-84,0.0,0,0.0,4,77.75,12.658988901172163,0,965,40,295,78,215,3,45,161,0,142,0,0,0,0,0,4,0,0,0,0,0
0,1,1,3,0,1,0,90,167,193.0,1,26.0,3,88.33333333333333,12.583057392117917,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,1,2,1,0,0,60,-35,0.0,0,0.0,12,77.41666666666667,5.264949854433276,1,2801,92,1097,102,810,28,254,369,36,15,6,0,31,0,0,2,0,0,0,0,0
1,0,1,4,0,0,1,150,-92,12.0,1,104.0,1,66.0,0.0,0,584,28,144,137,3,38,123,125,0,3,3,0,0,0,0,0,0,0,0,0,0
1,3,2,6,0,0,0,30,-32,0.0,0,0.0,7,69.71428571428571,23.171205447813065,7,749,31,151,70,350,51,47,70,0,0,0,0,0,0,0,0,0,0,0,0,1
0,8,1,6,0,1,0,30,-117,0.0,0,0.0,9,84.44444444444444,16.478099944404324,0,764,66,148,140,120,25,42,234,0,0,0,0,0,0,0,0,55,0,0,0,0
0,0,1,8,0,0,0,60,-92,0.0,0,0.0,6,73.16666666666667,14.53845475511984,0,1117,100,197,197,0,98,229,306,0,0,0,0,0,4,0,0,28,25,0,0,0
0,11,2,3,0,1,0,60,-66,0.0,0,0.0,2,20.5,4.949747468305833,2,346,32,196,1,0,12,76,49,0,4,0,0,0,3,0,0,0,2,0,1,1
1,5,1,4,1,1,0,60,-95,51.0,1,146.0,1,62.0,0.0,0,279,24,50,86,0,12,29,86,0,4,0,0,0,0,0,0,0,7,0,0,0
1,9,2,7,0,0,0,60,-150,0.0,0,0.0,4,92.75,2.0615528128088303,0,1119,76,584,41,148,4,0,169,0,152,0,0,0,0,0,0,0,0,0,0,0
1,1,1,4,1,0,0,90,-67,0.0,0,0.0,4,47.25,10.21028892833107,0,1757,119,928,60,206,10,53,427,0,29,0,0,0,0,0,0,0,2,0,0,0
0,9,2,2,0,0,0,60,-52,0.0,0,0.0,10,79.5,22.58440956845132,6,924,77,24,203,90,138,70,334,0,0,0,0,0,0,0,0,4,0,0,1,0
0,9,1,3,0,0,0,60,-28,0.0,0,0.0,11,76.36363636363636,17.40846189226795,5,962,60,40,582,92,19,56,159,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,60,-31,0.0,0,0.0,2,60.0,0.0,2,150,13,2,6,26,15,23,63,0,0,0,0,0,0,0,0,0,0,0,1,1
1,3,3,6,2,0,0,60,-29,0.0,0,0.0,8,88.625,8.667467911679857,4,2721,111,89,181,1662,85,334,352,0,0,0,0,0,0,0,0,0,2,0,0,0
0,8,1,2,0,0,0,60,-100,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,3,3,2,1,0,0,60,-147,59.0,1,206.0,2,61.0,7.0710678118654755,1,170,19,66,0,43,7,17,36,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,0,0,60,-45,0.0,0,0.0,5,61.4,5.272570530585627,2,1782,86,841,287,0,29,142,451,0,0,0,0,6,0,0,0,1,0,0,0,0
0,1,2,5,0,0,0,90,-65,151.0,1,216.0,2,25.0,11.313708498984761,2,253,13,0,0,194,11,12,33,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,3,0,0,0,120,-196,0.0,0,0.0,12,84.25,5.189587477036896,2,3281,177,288,773,1160,88,294,561,12,15,0,0,2,0,0,2,2,18,5,0,0
1,11,2,8,0,0,0,60,-24,0.0,0,0.0,12,93.75,6.355026643245773,0,4702,113,1641,457,1762,38,302,367,35,29,10,0,12,0,0,3,0,12,0,0,0
0,11,2,5,0,1,0,180,-95,-25.0,1,70.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,2,10,0,0,0,60,-81,0.0,0,0.0,5,74.0,7.176350047203662,3,2076,99,974,455,0,16,189,428,0,0,0,0,5,0,0,0,0,2,0,0,0
1,11,2,2,0,0,0,120,-95,165.0,1,260.0,8,91.375,9.635314510397972,4,948,61,1,452,164,28,62,220,0,0,0,1,0,0,0,0,0,0,0,0,0
1,3,1,8,0,0,1,60,-16,0.0,0,0.0,5,78.6,13.011533345459329,0,1166,50,621,139,69,58,42,194,6,0,0,0,0,0,0,0,5,27,0,0,0
1,1,2,1,0,0,0,60,-205,142.0,1,347.0,3,15.0,15.0,3,226,19,4,2,93,25,36,63,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,2,8,0,0,0,90,-80,0.0,0,0.0,6,69.83333333333333,10.438710009702667,2,591,67,44,73,0,52,158,209,0,0,0,0,0,15,0,0,11,3,0,0,0
1,4,1,0,0,0,1,180,-55,0.0,0,0.0,11,89.9090909090909,11.405740181632629,6,1532,115,2,735,88,33,111,530,0,0,0,0,0,0,0,0,6,0,0,0,0
1,11,2,5,0,0,0,60,-108,0.0,0,0.0,8,68.625,13.479481761975443,7,1211,81,295,6,374,139,183,201,0,0,0,0,0,0,0,0,0,0,0,1,0
1,11,2,3,0,0,0,60,-157,-14.0,1,143.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12,2,7,1,0,0,120,-22,0.0,0,0.0,11,84.9090909090909,12.242994286158476,5,1489,102,85,670,113,58,97,404,0,0,0,0,0,0,0,0,3,0,0,0,0
0,11,2,3,1,0,0,180,-12,-1.0,1,11.0,0,0.0,0.0,0,88,4,47,19,0,4,6,11,0,0,0,0,0,1,0,0,0,0,0,0,0
0,5,2,3,0,0,0,60,-27,0.0,0,0.0,13,55.84615384615385,15.603664921240746,7,1923,137,192,459,0,62,284,629,0,139,0,2,0,36,0,0,0,0,0,1,0
0,8,2,5,1,0,0,60,-24,87.0,1,111.0,3,85.33333333333333,15.01110699893027,1,395,25,1,267,16,7,14,72,0,0,0,2,0,0,0,0,5,0,0,0,0
1,7,2,9,0,0,0,150,-156,0.0,0,0.0,6,72.5,23.78024390118823,0,1214,110,70,237,0,88,263,354,0,155,0,0,0,12,0,0,0,7,0,0,0
1,12,3,9,2,0,0,30,-66,0.0,0,0.0,4,85.0,9.626352718795768,0,1756,111,876,137,154,17,44,198,0,228,0,0,0,0,0,1,0,34,0,0,0
0,7,2,4,0,0,0,120,-113,0.0,0,0.0,11,86.81818181818181,13.40759621869768,5,666,65,91,147,82,30,77,177,0,0,0,0,0,0,0,0,2,0,0,0,0
1,9,2,4,1,0,0,60,-27,53.0,1,80.0,1,97.0,0.0,0,380,13,141,72,89,0,1,61,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,6,0,0,0,60,-73,18.0,1,91.0,1,1.0,0.0,0,50,4,21,0,0,4,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,4,0,0,0,30,-14,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,11,2,7,1,0,0,60,-74,149.0,1,223.0,3,33.333333333333336,7.571877794400365,3,1529,62,645,257,152,23,181,228,1,2,0,0,0,0,0,3,0,12,0,0,0
1,6,3,8,0,0,0,30,-34,0.0,0,0.0,4,75.5,23.951339558919592,4,3138,107,151,422,1787,105,207,440,0,0,0,0,0,0,0,0,0,11,0,0,0
0,3,1,2,1,0,0,60,-24,0.0,0,0.0,10,79.4,24.49126828529348,9,1877,98,33,1244,119,17,56,365,0,0,0,0,0,0,0,0,8,0,0,0,0
1,2,1,0,1,0,0,60,-15,69.0,1,84.0,2,85.0,4.242640687119285,1,1470,62,82,780,0,99,225,136,0,98,0,0,0,5,0,0,0,29,0,0,0
1,8,1,6,0,0,0,60,-129,96.0,1,225.0,4,80.75,9.912113800799505,0,1033,42,307,231,182,11,110,171,0,13,0,0,0,0,0,0,0,3,0,0,0
1,10,1,6,0,0,0,60,-29,0.0,0,0.0,11,78.9090909090909,15.056258137097315,5,660,81,20,132,77,53,89,255,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,2,10,0,0,0,90,-66,0.0,0,0.0,11,79.81818181818181,8.681223206647573,2,2064,89,434,413,575,56,204,352,0,14,0,0,0,0,0,0,0,0,2,0,0
0,11,2,3,0,0,0,60,-38,0.0,0,0.0,5,31.2,19.421637418096342,1,1901,143,528,312,88,239,181,537,0,0,0,0,0,0,0,0,3,13,0,0,0
0,6,2,6,1,0,0,60,-65,0.0,0,0.0,10,89.1,10.343543343017851,5,4964,188,120,2791,152,67,119,1608,0,0,0,0,0,0,0,0,7,4,0,0,0
1,5,1,2,0,0,0,120,-122,0.0,0,0.0,12,66.41666666666667,12.587572033437176,3,1141,35,246,13,618,32,134,90,0,1,0,0,0,0,0,0,0,0,0,0,0
0,9,3,5,1,0,0,90,-41,0.0,0,0.0,4,93.75,5.560275772537426,4,2847,134,105,682,1379,34,200,425,0,0,0,0,0,0,0,0,0,4,0,0,0
0,8,2,10,0,0,0,60,-77,135.0,1,212.0,3,66.66666666666667,9.018499505645789,0,1715,69,488,290,419,18,180,284,10,4,0,5,0,0,0,0,0,0,0,0,0
0,8,2,8,1,0,0,60,-46,0.0,0,0.0,12,92.08333333333333,5.230302152463145,0,6408,135,1274,267,2292,547,893,824,39,54,0,0,19,0,0,19,0,0,2,0,0
1,7,2,5,0,0,0,150,-72,33.0,1,105.0,1,78.0,0.0,1,259,11,6,5,213,5,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0
1,11,2,8,0,0,0,60,-135,0.0,0,0.0,12,80.58333333333333,4.187825066532601,0,1973,82,518,263,688,19,195,268,0,2,4,0,0,0,0,0,0,0,0,0,0
0,1,1,2,0,0,2,120,-99,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,11,3,1,1,0,0,90,-36,0.0,0,0.0,12,82.66666666666667,5.789227194984796,0,3520,123,1277,352,976,82,342,345,8,14,10,0,25,0,0,0,1,23,0,0,0
1,3,1,7,1,0,0,60,-82,-17.0,1,65.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,8,1,0,0,60,-20,0.0,0,0.0,5,46.0,8.916277250063503,0,537,37,282,34,0,5,64,120,0,0,0,0,0,0,0,0,0,0,0,1,1
1,2,3,3,0,0,0,90,-23,61.0,1,84.0,1,64.0,0.0,0,178,15,4,18,23,33,31,64,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,4,0,0,0,60,-141,0.0,1,141.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,7,0,0,1,120,-17,0.0,0,0.0,12,76.5,8.426149773176359,0,48,10,17,0,0,0,9,22,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,4,0,1,1,120,-53,0.0,0,0.0,0,0.0,0.0,0,44,3,10,0,0,0,7,23,0,0,0,0,0,0,0,0,0,0,0,1,1
1,4,2,7,0,0,0,120,-185,0.0,0,0.0,6,23.833333333333332,16.15446274769504,1,634,52,269,9,0,45,108,147,0,30,0,0,0,7,0,0,0,14,0,1,1
1,4,4,0,1,0,0,60,-44,128.0,1,172.0,2,85.5,0.7071067811865476,1,1334,62,591,96,169,35,114,292,0,0,0,0,0,0,0,2,0,0,0,0,0
1,5,2,9,0,0,0,60,-25,163.0,1,188.0,5,78.2,14.307340773183533,4,1092,58,143,163,337,50,136,257,0,0,0,0,0,0,0,0,0,0,0,0,0
